NORAD_ID,Epoch_Time,Inclination_deg,RA_of_Asc_Node_deg,Eccentricity_e,Arg_of_Perigee_deg,Mean_Anomaly_deg,BSTAR,Mean_Motion_rev_day,TLE_Line_1,TLE_Line_2
24313,15:51.6,11.6562,33.0881,0.0009115,106.6977,259.8989,0,1.00337893,1 24313U 96055A   25338.26101343  .00000031  00000-0  00000+0 0  9992,2 24313  11.6562  33.0881 0009115 106.6977 259.8989  1.00337893107069
24313,15:51.6,11.6562,33.0881,0.0009115,106.6977,259.8989,0,1.00337893,1 24313U 96055A   25338.26101343  .00000031  00000-0  00000-0 0  9993,2 24313  11.6562  33.0881 0009115 106.6977 259.8989  1.00337893107069
24315,11:03.9,8.6546,61.1981,0.0012095,209.2555,180.3633,0,0.99502156,1 24315U 96054A   25337.38268387  .00000082  00000-0  00000-0 0  9994,2 24315   8.6546  61.1981 0012095 209.2555 180.3633  0.99502156 44297
24315,17:58.9,8.657,61.1896,0.0012134,209.6,135.1855,0,0.99502332,1 24315U 96054A   25338.26248677  .00000086  00000-0  00000-0 0  9996,2 24315   8.6570  61.1896 0012134 209.6000 135.1855  0.99502332 44292
24315,00:34.0,8.6572,61.189,0.0012138,209.6315,160.6741,0,0.99502352,1 24315U 96054A   25338.33372719  .00000087  00000-0  00000-0 0  9990,2 24315   8.6572  61.1890 0012138 209.6315 160.6741  0.99502352 44302
24315,00:34.0,8.6572,61.189,0.0012138,209.6315,160.6741,0,0.99502352,1 24315U 96054A   25338.33372719  .00000087  00000-0  00000+0 0  9999,2 24315   8.6572  61.1890 0012138 209.6315 160.6741  0.99502352 44302
34313,41:15.4,73.9718,325.0779,0.0010505,93.5622,266.6775,0.0044775,15.16785332,1 34313U 93036NK  25337.40365084  .00089140  00000-0  44775-2 0  9996,2 34313  73.9718 325.0779 0010505  93.5622 266.6775 15.16785332889232
34313,30:59.4,73.9716,323.6966,0.0010636,91.6501,268.5912,0.0071432,15.16958604,1 34313U 93036NK  25338.06318802  .00144021  00000-0  71432-2 0  9995,2 34313  73.9716 323.6966 0010636  91.6501 268.5912 15.16958604889331
34313,30:59.4,73.9716,323.6966,0.0010636,91.6501,268.5913,0.0071432,15.16958604,1 34313U 93036NK  25338.06318803  .00144021  00000-0  71432-2 0  9996,2 34313  73.9716 323.6966 0010636  91.6501 268.5913 15.16958604889332
34313,25:48.4,73.9715,323.006,0.0010697,91.6818,268.5603,0.008051,15.17081514,1 34313U 93036NK  25338.39292119  .00163332  00000-0  80510-2 0  9996,2 34313  73.9715 323.0060 0010697  91.6818 268.5603 15.17081514889387
34313,25:48.4,73.9715,323.006,0.0010697,91.6818,268.5603,0.008051,15.17081514,1 34313U 93036NK  25338.39292120  .00163332  00000-0  80510-2 0  9998,2 34313  73.9715 323.0060 0010697  91.6818 268.5603 15.17081514889387
34314,40:37.5,74.0053,324.4502,0.010255,72.4305,343.1696,0.00087116,14.17386358,1 34314U 93036NL  25337.73654522  .00001833  00000-0  87116-3 0  9991,2 34314  74.0053 324.4502 0102550  72.4305 343.1696 14.17386358865300
34314,26:18.3,74.0053,323.7987,0.0102553,71.6858,45.9151,0.0010518,14.1738983,1 34314U 93036NL  25338.10160111  .00002218  00000-0  10518-2 0  9998,2 34314  74.0053 323.7987 0102553  71.6858  45.9151 14.17389830865352
34314,20:59.1,74.0054,323.5823,0.0102545,71.4517,304.8782,0.0010858,14.17390746,1 34314U 93036NL  25338.22290620  .00002291  00000-0  10858-2 0  9998,2 34314  74.0054 323.5823 0102545  71.4517 304.8782 14.17390746865378
34314,07:33.4,74.0054,323.1527,0.0102549,70.9597,92.9534,0.0011046,14.17391875,1 34314U 93036NL  25338.46358082  .00002331  00000-0  11046-2 0  9996,2 34314  74.0054 323.1527 0102549  70.9597  92.9534 14.17391875865409
34314,07:33.4,74.0054,323.1527,0.0102549,70.9597,92.9534,0.0011046,14.17391875,1 34314U 93036NL  25338.46358083  .00002331  00000-0  11046-2 0  9997,2 34314  74.0054 323.1527 0102549  70.9597  92.9534 14.17391875865409
34314,23:15.4,74.0054,322.6871,0.0102561,70.4297,344.244,0.0010803,14.17392508,1 34314U 93036NL  25338.72448409  .00002279  00000-0  10803-2 0  9999,2 34314  74.0054 322.6871 0102561  70.4297 344.2440 14.17392508865448
34316,42:33.6,74.0649,354.2493,0.000783,83.2481,276.9592,0.0032226,14.91417164,1 34316U 93036NN  25338.07122191  .00032335  00000-0  32226-2 0  9995,2 34316  74.0649 354.2493 0007830  83.2481 276.9592 14.91417164890806
34316,42:33.6,74.0649,354.2493,0.000783,83.2481,276.9592,0.0032226,14.91417164,1 34316U 93036NN  25338.07122191  .00032335  00000-0  32226-2 0  9995,2 34316  74.0649 354.2493 0007830  83.2481 276.9592 14.91417164890806
34317,17:01.0,73.925,51.0171,0.0336285,42.0922,335.2767,0.00051396,13.6510987,1 34317U 93036NP  25337.47015001  .00000592  00000-0  51396-3 0  9990,2 34317  73.9250  51.0171 0336285  42.0922 335.2767 13.65109870834937
34317,51:01.3,73.925,49.675,0.0336297,40.5919,21.9034,0.00065235,13.65111843,1 34317U 93036NP  25338.28543226  .00000757  00000-0  65235-3 0  9995,2 34317  73.9250  49.6750 0336297  40.5919  21.9034 13.65111843835047
34317,09:11.6,73.9249,49.1742,0.0336301,40.0313,77.2867,0.00062347,13.65111965,1 34317U 93036NP  25338.58971806  .00000722  00000-0  62347-3 0  9990,2 34317  73.9249  49.1742 0336301  40.0313  77.2867 13.65111965835087
34317,09:11.6,73.9249,49.1742,0.0336301,40.0313,77.2867,0.00062347,13.65111965,1 34317U 93036NP  25338.58971806  .00000722  00000-0  62347-3 0  9990,2 34317  73.9249  49.1742 0336301  40.0313  77.2867 13.65111965835087
34431,14:56.9,74.0741,191.2257,0.0068715,179.2929,180.8331,0.00093884,14.28733748,1 34431U 93036RY  25337.88538096  .00002399  00000-0  93884-3 0  9991,2 34431  74.0741 191.2257 0068715 179.2929 180.8331 14.28733748870166
34431,36:36.5,74.0741,190.9722,0.0068703,179.0094,181.1205,0.00094447,14.2873436,1 34431U 93036RY  25338.02542207  .00002413  00000-0  94447-3 0  9990,2 34431  74.0741 190.9722 0068703 179.0094 181.1205 14.28734360870184
34431,36:36.5,74.0741,190.9722,0.0068703,179.0094,181.1205,0.00094447,14.2873436,1 34431U 93036RY  25338.02542208  .00002413  00000-0  94447-3 0  9991,2 34431  74.0741 190.9722 0068703 179.0094 181.1205 14.28734360870184
34431,44:04.3,74.0742,189.8318,0.006867,177.7077,182.4402,0.00095752,14.28737288,1 34431U 93036RY  25338.65560572  .00002447  00000-0  95752-3 0  9991,2 34431  74.0742 189.8318 0068670 177.7077 182.4402 14.28737288870277
34431,44:04.3,74.0742,189.8318,0.006867,177.7077,182.4402,0.00095752,14.28737288,1 34431U 93036RY  25338.65560572  .00002447  00000-0  95752-3 0  9991,2 34431  74.0742 189.8318 0068670 177.7077 182.4402 14.28737288870277
38431,37:03.2,90.2313,353.2933,0.0024758,31.8888,328.3728,0.0016896,13.00582178,1 38431U 65027EL  25337.48406455  .00000521  00000-0  16896-2 0  9995,2 38431  90.2313 353.2933 0024758  31.8888 328.3728 13.00582178639139
39431,37:24.8,97.7796,99.4764,0.0189743,258.7078,99.2744,0.00038257,14.50980712,1 39431U 13066R   25337.85931527  .00001859  00000-0  38257-3 0  9997,2 39431  97.7796  99.4764 0189743 258.7078  99.2744 14.50980712635607
39431,35:19.3,97.7796,99.668,0.0189746,258.0615,99.9253,0.00039255,14.50981648,1 39431U 13066R   25338.06619598  .00001909  00000-0  39255-3 0  9997,2 39431  97.7796  99.6680 0189746 258.0615  99.9253 14.50981648635633
39431,33:13.8,97.7796,99.8595,0.018975,257.4156,100.5762,0.00041324,14.50983017,1 39431U 13066R   25338.27307636  .00002012  00000-0  41324-3 0  9993,2 39431  97.7796  99.8595 0189750 257.4156 100.5762 14.50983017635667
39431,12:32.0,97.7796,99.9234,0.0189749,257.1994,100.7941,0.00041375,14.50983258,1 39431U 13066R   25338.34203662  .00002015  00000-0  41375-3 0  9994,2 39431  97.7796  99.9234 0189749 257.1994 100.7941 14.50983258635672
39431,12:32.0,97.7796,99.9234,0.0189749,257.1994,100.7941,0.00041375,14.50983258,1 39431U 13066R   25338.34203663  .00002015  00000-0  41375-3 0  9995,2 39431  97.7796  99.9234 0189749 257.1994 100.7941 14.50983258635672
39431,47:39.1,97.7797,100.3704,0.0189763,255.6878,102.3183,0.00039549,14.50984243,1 39431U 13066R   25338.82475867  .00001924  00000-0  39549-3 0  9993,2 39431  97.7797 100.3704 0189763 255.6878 102.3183 14.50984243635741
43108,16:15.4,54.4975,309.1071,0.0004789,274.2636,85.6663,0,1.86230755,1 43108U 18003B   25337.84462311 -.00000068  00000-0  00000+0 0  9991,2 43108  54.4975 309.1071 0004789 274.2636  85.6663  1.86230755 53729
43108,16:15.4,54.4975,309.1071,0.0004789,274.2636,85.6663,0,1.86230755,1 43108U 18003B   25337.84462312 -.00000068  00000-0  00000-0 0  9993,2 43108  54.4975 309.1071 0004789 274.2636  85.6663  1.86230755 53729
43110,22:20.8,54.9048,237.7249,0.5570487,2.9296,359.359,0.0019358,4.56963405,1 43110U 18003D   25338.01551852  .00001980  00000-0  19358-2 0  9995,2 43110  54.9048 237.7249 5570487   2.9296 359.3590  4.56963405131033
43110,22:20.8,54.9048,237.7249,0.5570487,2.9296,359.359,0.0019358,4.56963405,1 43110U 18003D   25338.01551853  .00001980  00000-0  19358-2 0  9996,2 43110  54.9048 237.7249 5570487   2.9296 359.3590  4.56963405131033
43110,37:27.4,54.9048,237.6025,0.5570548,2.999,359.3444,0.0021516,4.56964606,1 43110U 18003D   25338.23434513  .00002214  00000-0  21516-2 0  9993,2 43110  54.9048 237.6025 5570548   2.9990 359.3444  4.56964606131046
43110,37:27.4,54.9048,237.6025,0.5570548,2.999,359.3444,0.0021516,4.56964606,1 43110U 18003D   25338.23434513  .00002214  00000-0  21516-2 0  9993,2 43110  54.9048 237.6025 5570548   2.9990 359.3444  4.56964606131046
43111,08:15.2,97.433,35.7026,0.0001125,187.1053,173.0166,8.49E-05,15.19361073,1 43111U 18004A   25337.92239861  .00001727  00000-0  84889-4 0  9991,2 43111  97.4330  35.7026 0001125 187.1053 173.0166 15.19361073437683
43111,08:15.2,97.433,35.7026,0.0001125,187.1053,173.0166,8.49E-05,15.19361073,1 43111U 18004A   25337.92239861  .00001727  00000-0  84889-4 0  9991,2 43111  97.4330  35.7026 0001125 187.1053 173.0166 15.19361073437683
43111,08:15.2,97.433,35.7026,0.0001125,187.1053,173.0166,8.49E-05,15.19361073,1 43111U 18004A   25337.92239861  .00001727  00000-0  84889-4 0  9991,2 43111  97.4330  35.7026 0001125 187.1053 173.0166 15.19361073437683
43111,27:36.1,97.4331,35.9615,0.0001169,188.9245,171.1969,8.53E-05,15.19364675,1 43111U 18004A   25338.18583449  .00001737  00000-0  85345-4 0  9993,2 43111  97.4331  35.9615 0001169 188.9245 171.1969 15.19364675437726
43111,27:36.1,97.4331,35.9615,0.0001169,188.9245,171.1969,8.53E-05,15.19364675,1 43111U 18004A   25338.18583449  .00001737  00000-0  85345-4 0  9993,2 43111  97.4331  35.9615 0001169 188.9245 171.1969 15.19364675437726
43111,37:16.4,97.4332,36.0913,0.000122,185.7698,174.3523,8.84E-05,15.19374717,1 43111U 18004A   25338.31755141  .00001802  00000-0  88432-4 0  9991,2 43111  97.4332  36.0913 0001220 185.7698 174.3523 15.19374717437746
43111,12:06.6,97.434,36.1563,0.0001135,188.6397,171.4819,8.86E-05,15.19377761,1 43111U 18004A   25338.38340993  .00001806  00000-0  88572-4 0  9992,2 43111  97.4340  36.1563 0001135 188.6397 171.4819 15.19377761437759
43111,06:22.0,97.4333,36.4803,3.73E-05,127.8571,232.2697,0.00083912,15.19154935,1 43111U 18004A   25338.71275470  .00017598  00000-0  83912-3 0  9993,2 43111  97.4333  36.4803 0000373 127.8571 232.2697 15.19154935437805
43111,41:13.0,97.4333,36.5452,3.98E-05,128.3717,231.7554,0.00085151,15.19156529,1 43111U 18004A   25338.77862297  .00017860  00000-0  85151-3 0  9997,2 43111  97.4333  36.5452 0000398 128.3717 231.7554 15.19156529437819
43111,16:04.1,97.4333,36.6098,3.87E-05,124.5835,235.5436,0.00086722,15.19157461,1 43111U 18004A   25338.84449142  .00018192  00000-0  86722-3 0  9999,2 43111  97.4333  36.6098 0000387 124.5835 235.5436 15.19157461437821
43113,26:24.3,99.2528,225.587,0.0354885,318.9413,38.5561,0.0004951,14.66366955,1 43113U 18004C   25337.72667069  .00007047  00000-0  49510-3 0  9998,2 43113  99.2528 225.5870 0354885 318.9413  38.5561 14.66366955408821
43113,15:56.3,99.2529,226.0495,0.0354816,317.6872,39.7446,0.00061578,14.66376089,1 43113U 18004C   25338.13606881  .00008793  00000-0  61578-3 0  9996,2 43113  99.2529 226.0495 0354816 317.6872  39.7446 14.66376089408880
43113,32:27.0,99.2528,226.2036,0.0354801,317.2691,40.1412,0.0006466,14.66378982,1 43113U 18004C   25338.27253437  .00009239  00000-0  64660-3 0  9997,2 43113  99.2528 226.2036 0354801 317.2691  40.1412 14.66378982408907
43113,43:43.5,99.2527,226.5892,0.0354762,316.2233,41.1334,0.00062933,14.66384021,1 43113U 18004C   25338.61369782  .00008988  00000-0  62933-3 0  9997,2 43113  99.2527 226.5892 0354762 316.2233  41.1334 14.66384021408956
43113,21:58.8,99.2527,226.6663,0.0354753,316.0137,41.3324,0.00063253,14.66385338,1 43113U 18004C   25338.68193030  .00009034  00000-0  63253-3 0  9994,2 43113  99.2527 226.6663 0354753 316.0137  41.3324 14.66385338408968
43146,49:07.0,97.6369,126.878,0.0002185,284.1259,75.9738,0.00061705,15.30331133,1 43146U 18006A   25337.95077566  .00018048  00000-0  61705-3 0  9991,2 43146  97.6369 126.8780 0002185 284.1259  75.9738 15.30331133438804
43146,05:44.7,97.6369,127.147,0.0002175,282.64,77.4596,0.0007514,15.303451,1 43146U 18006A   25338.21232343  .00022016  00000-0  75140-3 0  9995,2 43146  97.6369 127.1470 0002175 282.6400  77.4596 15.30345100438846
43146,14:03.5,97.637,127.2815,0.000217,281.9575,78.1422,0.00075187,15.30350865,1 43146U 18006A   25338.34309645  .00022034  00000-0  75187-3 0  9990,2 43146  97.6370 127.2815 0002170 281.9575  78.1422 15.30350865438864
43146,04:50.4,97.6371,127.6178,0.000216,279.7603,80.3393,0.0007081,15.30363112,1 43146U 18006A   25338.67002734  .00020751  00000-0  70810-3 0  9997,2 43146  97.6371 127.6178 0002160 279.7603  80.3393 15.30363112438914
43146,38:59.7,97.6372,127.685,0.0002153,279.2016,80.898,0.0006952,15.30365718,1 43146U 18006A   25338.73541321  .00020372  00000-0  69520-3 0  9999,2 43146  97.6372 127.6850 0002153 279.2016  80.8980 15.30365718438929
43146,47:18.4,97.6372,127.8195,0.0002154,278.3342,81.7654,0.00066303,15.30371107,1 43146U 18006A   25338.86618462  .00019426  00000-0  66303-3 0  9998,2 43146  97.6372 127.8195 0002154 278.3342  81.7654 15.30371107438945
43152,24:30.8,97.4009,342.9027,0.0001765,93.9449,266.1989,2.45E-05,15.22412468,1 43152U 18007A   25337.97535640  .00000497  00000-0  24496-4 0  9999,2 43152  97.4009 342.9027 0001765  93.9449 266.1989 15.22412468437718
43152,24:30.8,97.4013,342.9027,0.0001773,93.5018,266.6421,2.45E-05,15.22412777,1 43152U 18007A   25337.97535642  .00000497  00000-0  24506-4 0  9993,2 43152  97.4013 342.9027 0001773  93.5018 266.6421 15.22412777437719
43152,33:48.4,97.4011,343.0321,0.0001822,93.4407,266.7038,2.46E-05,15.22416539,1 43152U 18007A   25338.10681051  .00000499  00000-0  24567-4 0  9994,2 43152  97.4011 343.0321 0001822  93.4407 266.7038 15.22416539437739
43152,08:27.3,97.4009,343.097,0.0001779,90.8659,269.2782,1.10E-06,15.22423158,1 43152U 18007A   25338.17253764 -.00000043  00000-0  10958-5 0  9993,2 43152  97.4009 343.0970 0001779  90.8659 269.2782 15.22423158437747
43152,17:44.8,97.4015,343.2261,0.0001821,89.2724,270.8721,1.09E-06,15.22425481,1 43152U 18007A   25338.30399117 -.00000043  00000-0  10940-5 0  9992,2 43152  97.4015 343.2261 0001821  89.2724 270.8721 15.22425481437766
43152,27:02.4,97.4016,343.3556,0.0001824,88.1945,271.95,1.09E-06,15.22426266,1 43152U 18007A   25338.43544458 -.00000043  00000-0  10890-5 0  9990,2 43152  97.4016 343.3556 0001824  88.1945 271.9500 15.22426266437782
43152,10:57.8,97.4003,343.5507,0.0001705,95.6025,264.5406,0.00021206,15.22468697,1 43152U 18007A   25338.63261381  .00004839  00000-0  21206-3 0  9990,2 43152  97.4003 343.5507 0001705  95.6025 264.5406 15.22468697437817
43152,54:53.2,97.4009,343.7441,0.0001708,84.3444,275.7988,0.00055152,15.22443842,1 43152U 18007A   25338.82978284  .00012700  00000-0  55152-3 0  9991,2 43152  97.4009 343.7441 0001708  84.3444 275.7988 15.22443842437842
43159,34:33.8,97.1937,358.4377,0.0010299,47.1016,313.1089,0.00048717,15.30984627,1 43159U 18008E   25337.98233567  .00014545  00000-0  48717-3 0  9991,2 43159  97.1937 358.4377 0010299  47.1016 313.1089 15.30984627435098
43159,42:48.0,97.1936,358.5644,0.0010285,46.6913,313.5185,0.0004986,15.3098842,1 43159U 18008E   25338.11305510  .00014890  00000-0  49860-3 0  9998,2 43159  97.1936 358.5644 0010285  46.6913 313.5185 15.30988420435119
43159,25:09.1,97.1935,358.7545,0.0010264,46.0644,314.1443,0.00056423,15.30996078,1 43159U 18008E   25338.30913325  .00016868  00000-0  56423-3 0  9998,2 43159  97.1935 358.7545 0010264  46.0644 314.1443 15.30996078435147
43159,15:44.2,97.1934,359.0713,0.0010237,45.0816,315.1255,0.00054243,15.31005729,1 43159U 18008E   25338.63592877  .00016217  00000-0  54243-3 0  9995,2 43159  97.1934 359.0713 0010237  45.0816 315.1255 15.31005729435199
43159,49:51.3,97.1934,359.1347,0.0010232,44.8732,315.3335,0.00054036,15.3100756,1 43159U 18008E   25338.70128764  .00016155  00000-0  54036-3 0  9994,2 43159  97.1934 359.1347 0010232  44.8732 315.3335 15.31007560435200
43159,58:05.2,97.1933,359.2614,0.0010214,44.4894,315.7166,0.00053891,15.31011591,1 43159U 18008E   25338.83200505  .00016114  00000-0  53891-3 0  9995,2 43159  97.1933 359.2614 0010214  44.4894 315.7166 15.31011591435229
43160,16:45.0,97.1957,357.9438,0.0008157,60.9795,299.2262,0.00038661,15.303315,1 43160U 18008F   25338.01163204  .00011285  00000-0  38661-3 0  9993,2 43160  97.1957 357.9438 0008157  60.9795 299.2262 15.30331500435061
43160,25:04.0,97.1956,358.0705,0.0008145,60.6921,299.5133,0.00040616,15.30334959,1 43160U 18008F   25338.14240727  .00011861  00000-0  40616-3 0  9996,2 43160  97.1956 358.0705 0008145  60.6921 299.5133 15.30334959435087
43160,33:22.9,97.1956,358.1972,0.0008136,60.385,299.8201,0.00041415,15.30337986,1 43160U 18008F   25338.27318219  .00012097  00000-0  41415-3 0  9992,2 43160  97.1956 358.1972 0008136  60.3850 299.8201 15.30337986435107
43160,24:10.3,97.1955,358.514,0.0008114,59.4186,300.7854,0.00041537,15.30344751,1 43160U 18008F   25338.60011867  .00012136  00000-0  41537-3 0  9997,2 43160  97.1955 358.5140 0008114  59.4186 300.7854 15.30344751435153
43160,58:19.7,97.1955,358.5773,0.0008111,59.2675,300.9364,0.00041694,15.30346359,1 43160U 18008F   25338.66550569  .00012183  00000-0  41694-3 0  9996,2 43160  97.1955 358.5773 0008111  59.2675 300.9364 15.30346359435168
43160,06:38.6,97.1954,358.704,0.0008108,58.8788,301.3247,0.00039868,15.30348597,1 43160U 18008F   25338.79627976  .00011646  00000-0  39868-3 0  9990,2 43160  97.1954 358.7040 0008108  58.8788 301.3247 15.30348597435185
43161,17:04.5,98.2258,327.304,0.0362767,312.9618,44.1663,0.00046818,14.32029729,1 43161U 18008G   25337.97019042  .00002558  00000-0  46818-3 0  9994,2 43161  98.2258 327.3040 0362767 312.9618  44.1663 14.32029729410728
43161,17:04.5,98.2259,327.304,0.0362764,312.9617,44.1665,0.00046903,14.32029746,1 43161U 18008G   25337.97019042  .00002563  00000-0  46903-3 0  9995,2 43161  98.2259 327.3040 0362764 312.9617  44.1665 14.32029746410726
43161,59:31.3,98.2259,327.5698,0.0362741,312.124,44.9633,0.00048717,14.32031461,1 43161U 18008G   25338.24966789  .00002664  00000-0  48717-3 0  9992,2 43161  98.2259 327.5698 0362741 312.1240  44.9633 14.32031461410760
43161,22:34.9,98.2259,327.9019,0.0362725,311.0777,45.9591,0.00046979,14.32032809,1 43161U 18008G   25338.59901484  .00002567  00000-0  46979-3 0  9991,2 43161  98.2259 327.9019 0362725 311.0777  45.9591 14.32032809410813
43161,22:34.9,98.2259,327.9019,0.0362725,311.0777,45.9591,0.00046979,14.32032809,1 43161U 18008G   25338.59901484  .00002567  00000-0  46979-3 0  9991,2 43161  98.2259 327.9019 0362725 311.0777  45.9591 14.32032809410813
43162,27:38.8,2.0922,2.0947,0.0002484,250.9044,282.3267,0,1.00271396,1 43162U 18009A   25337.72753242  .00000144  00000-0  00000-0 0  9995,2 43162   2.0922   2.0947 0002484 250.9044 282.3267  1.00271396 28882
43162,16:15.9,2.0918,2.1133,0.000249,251.0604,9.5451,0,1.00271515,1 43162U 18009A   25337.96962887  .00000143  00000-0  00000+0 0  9996,2 43162   2.0918   2.1133 0002490 251.0604   9.5451  1.00271515 28883
